FLOW_START_MILLISECONDS,FLOW_END_MILLISECONDS,IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,SRC_TO_DST_IAT_MIN,SRC_TO_DST_IAT_MAX,SRC_TO_DST_IAT_AVG,SRC_TO_DST_IAT_STDDEV,DST_TO_SRC_IAT_MIN,DST_TO_SRC_IAT_MAX,DST_TO_SRC_IAT_AVG,DST_TO_SRC_IAT_STDDEV,Label,Attack
1421929549097,1421929549178,59.166.0.3,8399,149.171.126.2,24160,6,37.0,320,6,1930,8,27,19,27,81,81,81,31,32,805,52,52,805,23.82716049382716,3.950617283950617,56,1,805,1,31219,188292,12,0,0,2,0,7240,5792,14336,56,0,0,0,0,0,80,16,32,0,80,11,27,0,Benign
1424239355106,1424239355111,59.166.0.4,7614,149.171.126.1,42201,6,11.0,3856,18,2456,18,27,27,27,5,5,5,31,32,820,52,52,820,491.2,771.2,1824,7,1068,6,5141333,3274666,14,18,2,2,0,14480,14480,8192,32,0,0,0,0,0,1,0,0,0,1,0,0,0,Benign
1421932329290,1421932329291,59.166.0.8,51358,149.171.126.7,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,27963,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424239854206,1424239854213,59.166.0.5,47098,149.171.126.1,5190,6,37.0,4908,34,2344,24,27,27,27,6,6,5,31,32,1264,52,52,1264,390.6666666666667,818.0,2038,9,804,5,5609142,2678857,52,0,4,0,2,13032,17376,62976,246,0,0,0,0,0,1,0,0,0,1,0,0,0,Benign
1421931098473,1421931098493,59.166.0.7,22797,149.171.126.5,59236,6,36.0,3182,52,39694,54,27,27,27,19,19,19,31,32,1352,52,52,1352,2089.157894736842,167.47368421052633,603,7,19427,19,1272800,15877600,76,2,0,0,28,33304,14480,23296,91,0,0,0,0,0,2,0,0,0,2,0,0,0,Benign
1424221454050,1424221454053,59.166.0.5,61723,149.171.126.1,21,6,37.0,481,9,750,11,24,24,24,3,2,2,31,32,94,52,52,94,250.0,160.33333333333334,132,2,172,2,962000,1500000,31,0,0,0,0,10136,10136,33792,132,0,0,0,229,0,1,0,0,0,1,0,0,0,Benign
1421959317872,1421959318039,59.166.0.6,46981,149.171.126.7,21,6,37.0,2059,37,2814,39,24,24,24,166,155,165,31,32,106,52,52,106,16.951807228915662,12.403614457831326,505,8,886,10,98634,134802,87,0,0,0,0,21720,18824,63744,249,0,0,0,125,0,89,3,14,0,92,3,14,0,Benign
1421941668722,1421941668723,59.166.0.0,45524,149.171.126.8,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,5233,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421928022001,1421928134001,192.168.241.243,0,192.168.241.243,0,1,81.0,2848,8,0,0,0,0,0,111999,111999,0,64,64,356,356,0,356,0.0,0.0254287984714149,0,0,0,0,203,0,0,0,8,0,0,0,0,769,3,0,0,0,0,12999,21000,15999,2878,0,0,0,0,0,Benign
1424256912575,1424256912921,59.166.0.8,65251,149.171.126.0,21,6,37.0,1251,23,1752,25,24,24,24,345,326,344,31,32,106,52,52,106,5.078260869565217,3.626086956521739,309,5,517,6,28924,40508,59,0,0,0,0,15928,14480,13568,53,0,0,0,229,0,65,12,18,0,107,13,22,0,Benign
1421968034491,1421968034500,59.166.0.1,32480,149.171.126.0,54379,6,36.0,2334,36,16528,38,27,27,27,8,8,8,31,32,1352,52,52,1352,2066.0,291.75,595,7,7844,11,2074666,14691555,62,0,0,2,10,21720,14480,21248,83,0,0,0,0,0,1,0,0,0,1,0,0,0,Benign
1421931042900,1421931045237,59.166.0.5,34130,149.171.126.4,80,6,7.0,18994,356,1087890,746,27,27,27,2336,2335,2335,31,32,1500,52,52,1500,465.7063356164384,8.130993150684931,345,2,542233,368,65020,3724056,362,0,20,0,720,65160,7240,22784,89,0,0,0,0,0,61,6,8,0,54,2,5,0,Benign
1421946697492,1421946697493,59.166.0.1,12263,149.171.126.1,53,17,5.0,130,2,162,2,0,0,0,1,0,0,31,31,81,65,65,81,162.0,130.0,0,0,0,0,520000,648000,4,0,0,0,0,0,0,0,0,35394,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421937854869,1421937855874,59.166.0.6,20915,149.171.126.5,80,6,7.0,1580,12,10168,18,27,27,27,1004,1004,1004,31,32,1500,52,52,1500,10.127490039840636,1.5737051792828685,634,3,4820,4,12577,80939,18,0,6,0,6,11584,8688,31232,122,0,0,0,0,0,999,91,287,0,1000,58,235,0,Benign
1421964006720,1421964007112,59.166.0.2,45775,149.171.126.3,6881,6,37.0,1540,16,1644,18,27,27,27,391,391,391,31,32,329,52,52,329,4.20460358056266,3.938618925831202,562,4,506,3,31428,33551,30,0,4,0,0,10136,10136,12800,50,0,0,0,0,0,134,26,49,0,169,22,44,0,Benign
1424232054421,1424232055030,59.166.0.3,37479,149.171.126.7,14798,6,11.0,5032,28,3080,30,27,27,27,609,609,608,31,32,1148,52,52,1148,5.057471264367816,8.262725779967159,2152,7,1068,6,65993,40393,36,18,2,0,2,14480,14480,26624,104,0,0,0,0,0,131,22,32,0,129,20,31,0,Benign
1424224658295,1424224658347,59.166.0.6,32382,149.171.126.3,21,6,37.0,701,13,1054,15,24,24,24,52,41,51,31,32,106,52,52,106,20.26923076923077,13.48076923076923,190,3,266,3,105811,159094,39,0,0,0,0,11584,11584,48640,190,0,0,0,125,0,33,2,7,0,28,2,6,0,Benign
1421937992287,1421937992288,59.166.0.7,24502,149.171.126.7,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,64019,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424230068168,1424230068170,59.166.0.6,35298,149.171.126.1,53,17,5.0,132,2,164,2,0,0,0,1,0,0,31,31,82,66,66,82,164.0,132.0,0,0,0,0,528000,656000,4,0,0,0,0,0,0,0,0,11335,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421953219784,1421953219789,59.166.0.2,8691,149.171.126.5,111,17,11.0,568,4,312,4,0,0,0,4,3,2,31,32,142,76,76,142,78.0,142.0,0,0,0,0,908800,499200,4,4,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,2,0,0,0,Benign
1421948527382,1421948528101,59.166.0.0,47751,149.171.126.1,52664,6,11.0,4832,28,3080,30,27,27,27,719,719,719,31,32,1048,52,52,1048,4.283727399165508,6.720445062586927,2052,7,1068,6,53688,34222,36,18,2,0,2,14480,14480,1024,4,0,0,0,0,0,165,26,44,0,161,24,43,0,Benign
1424253804004,1424253805992,59.166.0.1,54580,149.171.126.5,80,6,7.0,17226,322,1087890,746,27,27,27,1988,1988,1988,31,32,1500,52,52,1500,547.228370221328,8.664989939637827,345,2,543733,369,69285,4375625,328,0,20,0,720,65160,7240,22784,89,0,0,0,0,0,28,5,6,0,25,2,4,0,Benign
1424233155645,1424233155668,59.166.0.7,57248,149.171.126.0,57358,6,36.0,3302,54,36154,56,27,27,27,22,22,22,31,32,1352,52,52,1352,1643.3636363636365,150.0909090909091,611,7,17657,20,1148521,12575304,80,0,6,0,24,34752,14480,25344,99,0,0,0,0,0,4,0,0,0,4,0,0,0,Benign
1421935947329,1421935947734,59.166.0.5,34947,149.171.126.1,41908,6,11.0,5080,28,3080,30,27,27,27,405,404,404,31,32,1172,52,52,1172,7.604938271604938,12.54320987654321,2176,7,1068,6,100098,60689,36,18,2,0,2,14480,14480,32768,128,0,0,0,0,0,108,14,22,0,107,13,21,0,Benign
1421948192624,1421948192659,59.166.0.0,28611,149.171.126.3,21,6,37.0,261,5,469,7,24,24,24,34,22,33,31,32,89,52,52,89,13.794117647058824,7.676470588235294,74,1,89,1,59657,107200,23,0,0,0,0,8688,8688,18944,74,0,0,0,230,0,50,7,14,0,50,9,14,0,Benign
1421951918471,1421951918476,59.166.0.3,17775,149.171.126.2,16614,6,11.0,4280,18,2456,18,27,27,27,4,4,4,31,32,1032,52,52,1032,614.0,1070.0,2036,7,1068,6,6848000,3929600,14,18,2,0,2,14480,14480,62464,244,0,0,0,0,0,1,0,0,0,1,0,0,0,Benign
1424253350706,1424253350719,59.166.0.8,31133,149.171.126.6,6881,6,37.0,1540,16,1644,18,27,27,27,12,12,12,31,32,329,52,52,329,137.0,128.33333333333334,562,4,506,3,947692,1011692,30,0,4,0,0,10136,10136,12800,50,0,0,0,0,0,5,0,1,0,4,0,1,0,Benign
1421943088946,1421943088947,59.166.0.8,1470,149.171.126.1,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,40987,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424245734995,1424245735014,59.166.0.1,8755,149.171.126.9,6881,6,37.0,1540,16,1644,18,27,27,27,18,17,17,31,32,329,52,52,329,91.33333333333331,85.55555555555556,562,4,506,3,648421,692210,30,0,4,0,0,10136,10136,12800,50,0,0,0,0,0,5,1,1,0,8,0,1,0,Benign
1421962125410,1421962126416,59.166.0.6,35509,149.171.126.3,80,6,7.0,1684,14,10168,18,27,27,27,1005,1005,1005,31,32,1500,52,52,1500,10.117412935323385,1.6756218905472635,634,3,4820,4,13391,80858,20,0,6,0,6,11584,8688,31232,122,0,0,0,0,0,999,77,266,0,1000,58,235,0,Benign
1421956218827,1421956218854,59.166.0.9,10146,149.171.126.3,25,6,3.0,37188,52,3380,42,27,27,27,26,26,26,31,32,1500,52,52,1500,130.0,1430.3076923076924,18178,18,958,7,11018666,1001481,66,2,2,0,24,15928,30408,512,2,0,0,0,0,0,4,0,0,0,6,0,1,0,Benign
1424230924482,1424230924524,59.166.0.0,61136,149.171.126.4,25,6,37.0,37242,52,3380,42,27,27,27,41,41,41,31,32,1500,52,52,1500,82.4390243902439,908.3414634146342,18205,18,958,7,7093714,643809,66,2,2,0,24,15928,30408,7424,29,0,0,0,0,0,9,0,1,0,8,0,1,0,Benign
1424229856165,1424229856170,59.166.0.0,35905,149.171.126.3,111,17,11.0,568,4,320,4,0,0,0,4,3,3,31,32,142,80,80,142,80.0,142.0,0,0,0,0,908800,512000,4,4,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,3,1,1,0,Benign
1424262497830,1424262497834,59.166.0.1,40328,149.171.126.5,40961,6,11.0,3672,18,2456,18,27,27,27,4,4,4,31,32,728,52,52,728,614.0,918.0,1732,7,1068,6,5875200,3929600,14,18,2,2,0,14480,14480,50176,196,0,0,0,0,0,1,0,0,0,1,0,0,0,Benign
1424222728865,1424222728880,59.166.0.6,30805,149.171.126.5,16700,6,36.0,2766,44,27770,46,27,27,27,14,14,14,31,32,1352,52,52,1352,1983.571428571429,197.57142857142856,603,7,13465,15,1475200,14810666,70,0,0,0,20,27512,14480,23296,91,0,0,0,0,0,2,0,0,0,2,0,0,0,Benign
1424226594219,1424226594221,59.166.0.0,64979,149.171.126.0,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,22646,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421962072108,1421962072130,59.166.0.9,6731,149.171.126.1,3670,6,36.0,2542,40,23354,42,27,27,27,21,21,21,31,32,1352,52,52,1352,1112.095238095238,121.04761904761904,595,7,11257,13,924363,8492363,66,0,0,0,16,24616,14480,21248,83,0,0,0,0,0,5,0,1,0,4,0,0,0,Benign
1421929884218,1421929884967,59.166.0.8,19250,149.171.126.6,21,6,37.0,2059,37,2816,39,24,24,24,749,715,748,31,32,106,52,52,106,3.7596795727636847,2.7489986648865155,505,8,887,10,21962,30037,87,0,0,0,0,21720,18824,63744,249,0,0,0,125,0,196,17,36,0,308,18,49,0,Benign
1424220709845,1424220709846,59.166.0.8,55779,149.171.126.1,53,17,5.0,132,2,164,2,0,0,0,1,0,0,31,31,82,66,66,82,164.0,132.0,0,0,0,0,528000,656000,4,0,0,0,0,0,0,0,0,31814,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421945199973,1421945199977,59.166.0.9,35567,149.171.126.7,80,6,7.37,1052,8,824,10,27,27,27,4,4,4,31,32,366,52,52,366,206.0,263.0,422,2,200,1,1683200,1318400,14,2,2,0,0,7240,7240,42496,166,0,0,0,0,0,2,0,0,0,3,0,0,0,Benign
1421957169341,1421957170118,59.166.0.7,2913,149.171.126.5,143,6,4.0,7794,122,15032,126,27,27,27,777,776,777,31,32,1500,52,52,1500,19.346203346203342,10.03088803088803,2285,30,5848,31,80143,154570,222,18,4,2,2,50680,47784,60672,237,0,0,0,0,0,113,6,11,0,114,5,11,0,Benign
1424254265709,1424254265716,59.166.0.2,8777,149.171.126.8,5190,6,0.0,2062,24,2424,26,27,27,27,6,6,5,31,32,485,52,52,485,404.0,343.6666666666667,719,6,844,6,2356571,2770285,46,0,4,0,0,14480,13032,52992,207,0,0,0,0,0,2,0,0,0,1,0,0,0,Benign
1421971044234,1421971044239,59.166.0.1,29865,149.171.126.7,80,6,7.37,1056,8,824,10,27,27,27,5,3,4,31,32,368,52,52,368,164.8,211.2,424,2,200,1,1408000,1098666,14,2,2,0,0,7240,7240,43008,168,0,0,0,0,0,2,0,0,0,2,0,0,0,Benign
1424259466085,1424259466113,59.166.0.1,9364,149.171.126.0,21,6,37.0,2487,45,3500,50,25,25,25,28,28,27,31,32,106,52,52,106,125.0,88.82142857142857,563,9,1126,13,686068,965517,106,0,0,0,0,26064,20272,13056,51,0,0,0,0,0,7,0,1,0,6,0,1,0,Benign
1421930339965,1421930340004,59.166.0.5,32463,149.171.126.5,143,6,37.0,7816,122,15118,126,27,27,27,39,38,38,31,32,1500,52,52,1500,387.6410256410256,200.4102564102564,2296,30,5891,31,1563200,3023600,222,16,6,2,2,50680,47784,63488,248,0,0,0,0,0,3,0,0,0,2,0,0,0,Benign
1421928369574,1421928376000,59.166.0.9,4585,149.171.126.9,21,6,37.0,2383,43,3234,45,24,24,24,6426,6416,6425,31,32,106,52,52,106,0.5032679738562091,0.3708372237784002,563,9,1068,12,2966,4025,99,0,0,0,0,24616,20272,13056,51,0,0,0,221,0,1097,139,235,0,1071,142,247,0,Benign
1421963973012,1421963980969,59.166.0.4,28707,149.171.126.6,21,6,37.0,2383,43,3234,45,24,24,24,7957,7947,7956,31,32,106,52,52,106,0.4064345858992082,0.2994847304260399,563,9,1068,12,2395,3251,99,0,0,0,0,24616,20272,13056,51,0,0,0,221,0,1371,187,314,0,1774,191,349,0,Benign
1424232127300,1424232127302,59.166.0.3,20150,149.171.126.0,21,6,37.0,261,5,469,7,24,24,24,2,1,1,31,32,89,52,52,89,234.5,130.5,74,1,89,1,696000,1250666,23,0,0,0,0,8688,8688,18944,74,0,0,0,230,0,1,0,0,0,1,0,0,0,Benign
1424252629937,1424252630217,59.166.0.8,29008,149.171.126.1,6881,6,37.0,1540,16,1644,18,27,27,27,280,279,279,31,32,329,52,52,329,5.871428571428571,5.5,562,4,506,3,43843,46804,30,0,4,0,0,10136,10136,12800,50,0,0,0,0,0,112,18,37,0,94,16,29,0,Benign
1421940242102,1421940242107,59.166.0.4,3344,149.171.126.4,5190,6,0.0,1958,22,2308,24,27,27,27,5,5,5,31,32,485,52,52,485,461.6,391.6,719,6,786,5,2610666,3077333,42,0,4,0,0,13032,13032,52992,207,0,0,0,0,0,1,0,0,0,1,0,0,0,Benign
1421950585747,1421950585752,59.166.0.3,57868,149.171.126.5,111,17,11.0,568,4,304,4,0,0,0,4,3,3,31,32,142,76,76,142,76.0,142.0,0,0,0,0,908800,486400,4,4,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,3,1,1,0,Benign
1421963385646,1421963385680,59.166.0.9,62263,149.171.126.5,65200,6,36.0,3598,60,46566,62,27,27,27,34,34,34,31,32,1352,52,52,1352,1369.5882352941176,105.82352941176472,603,7,22863,23,822400,10643657,86,0,4,0,32,39096,14480,23296,91,0,0,0,0,0,3,0,0,0,3,0,0,0,Benign
1424246355698,1424246355699,59.166.0.7,19085,149.171.126.0,53,17,5.0,146,2,178,2,0,0,0,0,0,0,31,31,89,73,73,89,inf,inf,0,0,0,0,1168000,1424000,4,0,0,0,0,0,0,0,0,61224,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424245142515,1424245144102,59.166.0.8,30750,149.171.126.7,21,6,37.0,2487,45,3498,50,25,25,25,1586,1586,1585,31,32,106,52,52,106,2.2055485498108447,1.5680958385876418,563,9,1125,13,12536,17633,106,0,0,0,0,26064,20272,13056,51,0,0,0,0,0,327,37,79,0,373,35,84,0,Benign
1421972343951,1421972343953,59.166.0.1,64207,149.171.126.3,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,24426,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421950879251,1421950880503,59.166.0.5,42371,149.171.126.1,5190,6,37.0,3743,49,16156,48,27,27,27,1252,1251,1251,31,32,1412,52,52,1412,12.904153354632587,2.9896166134185305,1091,10,7502,13,23897,103150,81,2,4,2,8,26064,20272,17152,67,0,0,0,0,0,212,25,47,0,213,26,49,0,Benign
1424243928264,1424243928265,59.166.0.5,2308,149.171.126.9,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,44193,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421950868553,1421950868554,59.166.0.4,35316,149.171.126.9,7974,17,11.0,520,4,304,4,0,0,0,1,1,0,31,32,144,52,52,144,304.0,520.0,0,0,0,0,2080000,1216000,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Benign
1424248301198,1424248301663,59.166.0.2,35224,149.171.126.7,34463,6,37.0,8928,14,320,6,27,27,19,465,465,464,31,32,1500,52,52,1500,0.6881720430107527,19.2,4308,4,0,0,153270,5493,14,0,0,0,6,5792,10136,54272,212,0,0,0,0,0,462,35,123,0,464,92,185,0,Benign
1421965734365,1421965734718,59.166.0.6,3249,149.171.126.6,6881,6,37.0,12726,220,548216,438,27,27,27,353,352,352,31,32,1500,52,52,1500,1553.019830028329,36.05099150141643,1735,21,272908,196,287593,12389062,270,0,4,32,352,65160,34752,50944,199,0,0,0,0,0,11,1,2,0,9,0,1,0,Benign
1424235979765,1424235979841,59.166.0.1,39504,149.171.126.4,8012,6,36.0,5174,90,86792,92,27,27,27,75,75,75,31,32,1352,52,52,1352,1157.2266666666667,68.98666666666666,611,7,42976,38,544631,9136000,116,0,0,6,60,60816,14480,25344,99,0,0,0,0,0,6,0,1,0,5,0,1,0,Benign
1424220642526,1424220642587,59.166.0.6,55061,149.171.126.3,55303,6,36.0,4222,72,63402,74,27,27,27,61,61,60,31,32,1352,52,52,1352,1039.377049180328,69.21311475409836,603,7,31281,29,544774,8180903,96,2,0,4,44,47784,14480,23296,91,0,0,0,0,0,5,0,1,0,6,0,1,0,Benign
1421959607676,1421959607687,59.166.0.4,61900,149.171.126.3,21,6,37.0,1251,23,1751,25,24,24,24,10,9,9,31,32,106,52,52,106,175.1,125.1,309,5,517,6,909818,1273454,59,0,0,0,0,15928,14480,13568,53,0,0,0,229,0,2,0,0,0,2,0,0,0,Benign
1424227590233,1424227590261,59.166.0.1,10638,149.171.126.0,11484,6,36.0,2974,48,33374,50,27,27,27,27,27,27,31,32,1352,52,52,1352,1236.074074074074,110.14814814814817,603,7,16267,17,849714,9535428,74,0,0,0,24,30408,14480,23296,91,0,0,0,0,0,4,0,0,0,3,0,0,0,Benign
1421951552694,1421951552804,59.166.0.3,16644,149.171.126.1,14818,6,36.0,4238,72,60832,74,27,27,27,109,109,109,31,32,1352,52,52,1352,558.0917431192661,38.88073394495413,611,7,29996,29,308218,4424145,98,0,6,0,42,47784,14480,25344,99,0,0,0,0,0,9,1,2,0,9,1,2,0,Benign
1421970092471,1421970092757,59.166.0.5,50846,149.171.126.3,34185,6,0.0,424,8,8824,12,27,19,27,286,286,285,31,32,1500,52,52,1500,30.853146853146853,1.4825174825174825,56,1,4252,3,11818,245965,14,0,0,0,6,10136,5792,14336,56,0,0,0,0,0,186,40,68,0,175,25,54,0,Benign
1421930213961,1421930213962,59.166.0.4,53159,149.171.126.1,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,27138,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421942412980,1421942413081,59.166.0.9,35299,149.171.126.2,10554,6,36.0,3598,60,45608,62,27,27,27,100,100,100,31,32,1352,52,52,1352,456.08,35.98,603,7,22384,23,284990,3612514,86,4,0,0,32,39096,14480,23296,91,0,0,0,0,0,7,1,2,0,7,1,2,0,Benign
1424249899127,1424249899291,59.166.0.1,16614,149.171.126.2,12970,6,36.0,4862,84,82782,86,27,27,27,164,163,163,31,32,1352,52,52,1352,504.7682926829268,29.646341463414632,611,7,40971,35,235733,4013672,110,0,0,0,60,56472,14480,25344,99,0,0,0,0,0,7,1,2,0,6,1,2,0,Benign
1424259876305,1424259876316,59.166.0.4,17839,149.171.126.7,37276,6,36.0,2438,38,20116,40,27,27,27,10,10,10,31,32,1352,52,52,1352,2011.6,243.8,595,7,9638,12,1773090,14629818,64,0,0,0,14,23168,14480,21248,83,0,0,0,0,0,1,0,0,0,2,0,0,0,Benign
1424253533200,1424253563200,59.166.0.1,61663,149.171.126.4,80,6,7.0,18370,344,1087890,746,27,27,27,30000,29999,29999,31,32,1500,52,52,1500,36.263,0.6123333333333333,345,2,543733,369,4898,290094,350,0,20,0,720,65160,7240,22784,89,0,0,0,0,0,2071,87,267,0,2069,39,182,0,Benign
1421945639977,1421945639979,59.166.0.9,1659,149.171.126.0,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,41950,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421959802476,1421959802484,59.166.0.8,32672,149.171.126.1,22,6,92.0,3728,32,5578,26,27,27,27,7,7,6,31,32,900,52,52,900,796.8571428571429,532.5714285714286,1396,7,2421,6,3728000,5578000,44,4,4,6,0,14480,14480,29696,116,0,0,0,0,0,1,0,0,0,1,0,0,0,Benign
1424252722289,1424252722292,59.166.0.8,8697,149.171.126.7,50082,17,11.0,536,4,304,4,0,0,0,2,1,1,31,32,152,52,52,152,152.0,268.0,0,0,0,0,1429333,810666,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Benign
1421954300732,1421954300758,59.166.0.6,64346,149.171.126.2,33950,6,36.0,3390,56,44832,58,27,27,27,25,25,25,31,32,1352,52,52,1352,1793.28,135.6,603,7,21996,21,1043076,13794461,82,0,0,0,32,36200,14480,23296,91,0,0,0,0,0,2,0,0,0,2,0,0,0,Benign
1421966907176,1421966907180,59.166.0.8,11254,149.171.126.9,111,17,11.0,568,4,304,4,0,0,0,4,3,3,31,32,142,76,76,142,76.0,142.0,0,0,0,0,908800,486400,4,4,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,3,1,1,0,Benign
1424236966766,1424236966814,59.166.0.6,46501,149.171.126.5,1029,6,36.0,4550,78,67468,80,27,27,27,47,47,47,31,32,1352,52,52,1352,1435.4893617021276,96.80851063829788,611,7,33314,32,758333,11244666,110,0,0,0,48,52128,14480,25344,99,0,0,0,0,0,3,0,0,0,3,0,0,0,Benign
1421937191459,1421937191460,59.166.0.7,26995,149.171.126.8,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,52438,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424223147473,1424223147474,59.166.0.6,25873,149.171.126.2,19862,17,11.0,536,4,304,4,0,0,0,1,1,0,31,32,152,52,52,152,304.0,536.0,0,0,0,0,2144000,1216000,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Benign
1424240835420,1424240835421,59.166.0.1,58535,149.171.126.9,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,16642,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424229275960,1424229275965,59.166.0.7,39209,149.171.126.8,21,6,37.0,701,13,1054,15,24,24,24,5,4,4,31,32,106,52,52,106,210.8,140.2,190,3,266,3,934666,1405333,39,0,0,0,0,11584,11584,48640,190,0,0,0,125,0,1,0,0,0,1,0,0,0,Benign
1424239776708,1424239776722,59.166.0.1,25617,149.171.126.2,21,6,1.0,1817,33,2509,35,24,24,24,14,14,13,31,32,106,52,52,106,179.21428571428572,129.78571428571428,436,7,792,9,969066,1338133,79,0,0,0,0,20272,17376,46080,180,0,0,0,229,0,4,0,0,0,3,0,0,0,Benign
1421970655657,1421970655658,59.166.0.2,7972,149.171.126.6,53,17,5.0,130,2,162,2,0,0,0,0,0,0,31,31,81,65,65,81,inf,inf,0,0,0,0,1040000,1296000,4,0,0,0,0,0,0,0,0,47745,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421932582303,1421932582324,59.166.0.2,45268,149.171.126.4,43283,6,36.0,3390,56,41676,58,27,27,27,20,20,20,31,32,1352,52,52,1352,2083.8,169.5,603,7,20418,21,1291428,15876571,82,0,4,0,28,36200,14480,23296,91,0,0,0,0,0,2,0,0,0,2,0,0,0,Benign
1421963589429,1421963589439,59.166.0.2,53879,149.171.126.6,29044,6,36.0,2334,36,17466,38,27,27,27,9,9,9,31,32,1352,52,52,1352,1940.6666666666667,259.3333333333333,595,7,8313,11,1867200,13972800,62,0,0,0,12,21720,14480,21248,83,0,0,0,0,0,1,0,0,0,2,0,0,0,Benign
1424244082966,1424244082967,59.166.0.5,20997,149.171.126.9,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,63392,1,60,0,0,0,0,0,0,0,0,0,0,Benign
